department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score,is_promoted
8,18,0,1,2,1,24,,1,1,0,77,0
2,28,0,0,0,1,31,3.0,5,0,0,51,0
7,4,0,1,0,1,31,1.0,4,0,0,47,0
5,11,0,0,0,3,31,2.0,9,0,0,65,0
1,21,0,1,2,1,30,4.0,7,0,0,61,0
5,31,0,1,2,1,36,3.0,2,0,0,68,0
1,11,0,1,0,1,33,5.0,3,1,0,57,0
0,14,0,1,2,2,36,3.0,3,0,0,85,0
8,31,2,1,0,1,51,4.0,11,0,0,75,0
8,14,0,1,2,1,29,5.0,2,1,0,76,0
7,7,0,1,2,2,40,5.0,12,1,0,50,0
7,8,2,1,2,1,40,3.0,10,0,0,46,0
7,28,2,0,0,1,34,3.0,4,0,0,52,0
0,16,0,1,0,1,37,3.0,10,0,0,82,0
4,2,0,1,2,1,30,5.0,6,1,0,58,0
7,31,0,1,2,1,31,4.0,4,1,0,47,0
4,19,0,0,2,1,26,5.0,3,0,0,56,0
7,8,0,1,2,1,40,5.0,6,1,0,50,0
5,31,0,0,0,1,49,3.0,7,1,0,64,0
5,19,0,1,0,1,27,2.0,5,0,0,65,0
7,33,2,1,2,1,37,5.0,3,0,0,47,0
8,8,0,1,2,1,25,,1,0,0,80,0
8,21,2,1,2,1,30,1.0,3,0,0,83,0
5,28,2,1,0,1,41,3.0,4,0,0,76,0
1,12,0,0,0,1,29,4.0,6,1,0,58,0
4,12,0,1,0,1,33,3.0,7,1,1,62,0
7,8,2,1,2,1,34,4.0,6,1,0,50,0
0,4,0,1,2,1,34,3.0,3,1,0,87,0
4,14,0,1,0,1,52,1.0,10,0,0,61,0
7,27,0,1,2,1,30,2.0,3,0,0,50,0
0,11,2,1,2,2,34,4.0,7,0,0,87,0
7,11,0,1,2,2,43,1.0,14,0,0,52,0
8,8,0,1,0,1,29,,1,1,0,85,0
7,11,0,0,2,1,35,3.0,3,1,0,52,0
8,14,2,1,0,4,40,3.0,12,0,0,77,0
8,15,0,1,2,2,33,4.0,9,0,0,83,0
7,32,2,1,0,1,30,3.0,2,1,0,55,0
7,5,0,0,2,2,42,1.0,3,1,0,46,0
7,14,0,1,2,3,29,1.0,3,0,0,51,0
0,14,0,1,0,1,25,,1,0,0,88,0
0,18,0,1,2,1,26,5.0,4,1,0,90,0
7,24,0,1,0,1,27,2.0,3,0,0,52,0
4,4,0,1,0,1,34,5.0,5,1,0,66,0
7,24,0,1,2,1,26,4.0,5,0,0,45,0
8,11,0,0,0,1,52,5.0,18,0,0,80,0
7,31,0,1,0,1,26,5.0,2,1,0,54,0
0,27,0,1,2,3,27,3.0,2,0,0,83,0
0,14,2,1,0,1,31,,1,1,0,84,0
4,15,0,1,0,1,33,4.0,8,1,0,59,0
7,11,3,1,2,1,36,5.0,4,1,0,49,0
8,11,2,0,0,1,57,1.0,26,0,0,76,0
7,11,0,1,0,2,46,1.0,7,0,0,49,0
7,10,0,1,2,1,30,2.0,3,0,0,50,0
4,11,1,1,0,1,21,,1,1,0,56,0
8,28,0,1,2,1,26,,1,1,0,85,0
8,31,2,1,2,2,40,3.0,6,0,0,81,0
8,15,0,1,0,2,32,3.0,6,0,0,79,0
1,14,2,0,2,1,36,3.0,2,1,0,61,0
3,11,0,1,0,1,28,2.0,2,0,0,62,0
4,14,0,0,2,1,29,5.0,4,1,0,56,0
7,11,2,1,2,1,38,4.0,4,0,0,49,0
8,28,0,1,0,1,31,2.0,4,1,0,78,0
7,14,0,1,0,1,29,1.0,4,0,0,46,0
8,29,1,1,0,1,23,,1,0,0,81,1
4,18,0,1,2,1,41,4.0,6,1,0,60,0
5,11,0,1,0,1,29,5.0,2,1,0,74,0
7,20,0,0,0,1,29,2.0,5,0,0,51,0
4,11,3,1,2,1,28,3.0,3,0,0,59,0
0,21,0,1,0,2,28,5.0,4,1,0,84,0
5,14,0,0,2,1,31,1.0,6,0,0,64,0
8,28,2,1,2,1,36,3.0,4,0,0,76,0
4,11,0,1,0,3,26,3.0,4,1,0,57,0
8,6,0,1,0,1,29,3.0,2,0,0,84,0
0,31,0,1,2,1,32,4.0,6,0,0,85,0
7,11,0,0,0,1,40,1.0,10,0,0,50,0
0,14,0,1,2,2,38,4.0,13,0,0,87,0
0,28,0,1,0,1,42,5.0,11,1,0,80,0
5,21,2,0,0,1,33,3.0,6,0,0,68,0
0,11,0,1,0,1,31,5.0,5,1,0,92,1
4,22,2,0,2,1,35,3.0,4,0,0,58,0
2,11,2,0,2,1,58,5.0,6,1,0,51,0
7,20,0,0,2,1,26,2.0,4,0,0,48,0
2,21,0,0,2,1,33,3.0,8,1,0,49,0
8,31,0,1,2,1,30,3.0,3,1,0,80,0
8,4,2,0,2,1,43,3.0,12,0,0,79,0
2,8,0,0,2,1,31,4.0,7,0,0,48,0
0,21,0,1,2,1,32,3.0,5,1,0,86,0
8,11,2,0,2,2,57,2.0,7,0,0,83,0
4,11,0,0,0,1,54,4.0,22,0,0,57,0
0,6,3,1,0,2,37,5.0,8,1,0,82,0
6,14,2,1,0,2,27,4.0,5,0,0,86,0
4,14,2,1,2,1,44,3.0,10,0,0,55,0
8,16,2,0,0,1,37,3.0,10,0,0,81,0
5,31,2,1,0,1,48,4.0,8,0,0,72,0
7,17,0,0,0,1,31,3.0,6,1,0,43,0
1,14,0,0,0,1,28,5.0,5,1,0,60,0
5,4,2,0,0,1,34,3.0,4,0,0,69,0
7,5,0,0,2,1,44,1.0,4,0,0,47,0
7,3,0,1,2,1,27,5.0,2,0,0,50,0
4,14,2,1,1,1,45,3.0,4,1,0,57,0
7,4,0,1,2,1,24,4.0,2,0,0,48,0
0,21,0,1,0,1,37,5.0,4,0,0,82,0
0,14,2,1,0,1,27,,1,1,0,86,0
3,14,0,1,0,1,33,,1,1,0,59,0
7,11,2,0,0,1,31,1.0,2,1,0,53,0
7,31,2,1,2,3,38,3.0,5,0,0,49,0
5,14,0,1,0,1,32,5.0,2,1,0,72,0
0,10,0,1,0,1,29,3.0,4,0,0,84,0
7,6,0,1,0,1,37,4.0,9,0,0,50,0
4,4,0,1,0,2,42,3.0,12,0,0,60,0
6,14,2,1,2,2,32,5.0,5,1,0,88,0
4,4,0,1,0,1,45,3.0,3,0,0,60,0
0,21,0,1,0,1,28,3.0,7,0,0,83,0
8,6,2,1,2,1,35,1.0,9,0,0,81,0
7,28,0,1,0,3,28,3.0,5,0,0,48,0
4,32,0,0,0,1,37,1.0,3,1,0,59,0
0,28,2,1,0,1,38,4.0,7,1,0,88,0
5,11,0,0,2,1,31,1.0,6,0,0,68,0
4,11,2,1,0,2,43,3.0,2,0,0,69,1
4,15,0,1,0,1,32,3.0,2,1,0,62,0
5,11,1,1,2,1,24,4.0,2,1,0,69,0
4,11,2,1,0,1,52,5.0,8,0,0,59,0
8,4,2,1,0,1,38,5.0,2,0,0,88,1
1,12,0,1,0,1,35,3.0,4,0,0,59,0
8,24,2,1,0,1,39,5.0,4,0,1,81,1
5,31,0,1,0,1,31,3.0,5,1,0,65,0
4,19,0,1,2,1,37,3.0,5,0,0,57,0
0,13,3,1,2,1,27,,1,0,0,80,0
4,23,2,0,0,1,37,5.0,9,1,0,56,0
0,7,0,1,0,2,31,3.0,5,1,0,81,0
0,14,0,1,2,1,28,5.0,4,1,0,85,0
8,6,0,1,0,1,26,3.0,3,0,0,77,0
1,11,2,1,0,1,49,4.0,7,1,0,62,0
5,4,0,0,0,1,34,3.0,9,0,0,68,0
1,28,2,0,0,1,38,3.0,2,0,0,58,0
7,4,2,1,0,1,52,4.0,4,1,0,51,0
7,14,0,1,2,3,31,1.0,7,1,0,50,0
8,11,0,0,0,1,24,1.0,2,0,0,82,0
0,14,3,0,2,2,26,5.0,3,1,0,86,0
2,31,0,1,0,1,31,2.0,5,0,0,66,1
8,18,0,0,0,1,43,1.0,4,1,0,86,0
5,28,2,1,0,4,37,3.0,6,0,0,68,0
7,11,3,1,2,1,37,4.0,4,0,0,50,0
2,11,2,1,0,1,37,5.0,9,1,0,53,0
4,21,0,1,0,1,32,5.0,8,1,0,58,0
7,18,0,0,0,1,30,4.0,2,0,0,53,0
5,12,0,0,0,1,30,5.0,4,1,0,71,0
7,31,0,1,2,1,27,4.0,3,0,0,50,0
7,11,0,1,0,2,36,4.0,8,0,0,45,0
8,33,0,1,2,4,30,3.0,2,0,0,78,0
5,11,2,1,2,1,49,4.0,19,0,0,73,0
7,1,2,1,0,1,38,5.0,5,0,0,63,1
7,23,0,1,0,1,29,3.0,6,0,0,51,0
8,26,0,1,0,1,48,3.0,6,1,0,81,0
7,13,0,1,0,1,29,,1,0,0,53,0
0,11,2,1,0,1,59,4.0,13,0,0,82,0
4,31,0,0,0,1,36,5.0,5,1,0,62,0
1,4,0,1,0,1,28,3.0,3,0,0,59,0
